Level,Status,TracksLeft,Iterations,Time_s
1-1,SOLVED,0,4,0.000029
1-10,SOLVED,0,20,0.000026
1-11,SOLVED,0,10,0.000015
1-11A,SOLVED,0,1896,0.001263
1-11B,SOLVED,0,20996,0.007106
1-12,SOLVED,0,12,0.000066
1-12A,SOLVED,0,13,0.000036
1-13,SOLVED,0,126,0.000113
1-13A,SOLVED,0,78730,0.020656
1-14,SOLVED,0,174,0.000108
1-14A,SOLVED,0,699,0.000362
1-15,SOLVED,0,24,0.000071
1-15A,SOLVED,0,922,0.000471
1-2,SOLVED,0,11,0.000016
1-3,SOLVED,0,8,0.000037
1-4,SOLVED,1,6,0.000029
1-5,SOLVED,0,8,0.000038
1-6,SOLVED,0,4,0.000057
1-7,SOLVED,0,4,0.000032
1-8,SOLVED,0,8,0.000031
1-9,SOLVED,0,10,0.000021
10-1,SOLVED,0,122,0.000077
10-1A,TIMEOUT,-,128028672,30.002253
10-2,SOLVED,0,2192,0.001187
10-2A,SOLVED,2,119897,0.023868
10-2B,SOLVED,1,48221804,8.469945
10-3,SOLVED,0,11533,0.004505
10-4,SOLVED,0,4612,0.001618
10-5,SOLVED,0,50305,0.015701
10-5A,TIMEOUT,-,176025600,30.000159
10-6,SOLVED,0,2965,0.000990
10-6A,SOLVED,0,39098,0.007914
10-7,SOLVED,0,279797,0.059841
10-8,SOLVED,0,66584,0.016227
11-1,SOLVED,0,8,0.000064
11-10,SOLVED,3,24,0.000115
11-2,SOLVED,0,7,0.000033
11-2A,SOLVED,0,142,0.000069
11-2B,SOLVED,1,65503,0.016033
11-3,SOLVED,0,25,0.000058
11-4,SOLVED,0,693,0.000258
11-5,SOLVED,0,2687,0.000522
11-6,SOLVED,0,239,0.000117
11-6A,SOLVED,0,1022779,0.172850
11-7,SOLVED,0,1597,0.000426
11-7A,SOLVED,0,49069,0.011710
11-8,SOLVED,0,528,0.000158
11-8A,SOLVED,0,1942,0.000558
11-8B,SOLVED,0,2560,0.000950
11-9,SOLVED,0,28970,0.007601
11-9A,SOLVED,1,23879,0.004878
11-9B,TIMEOUT,-,171323392,30.002217
12-1,SOLVED,0,382,0.000187
12-10,TIMEOUT,-,205852672,30.005676
12-1A,SOLVED,0,23528,0.005138
12-1B,SOLVED,0,255981,0.063165
12-2,SOLVED,0,668,0.000251
12-3,SOLVED,0,64715,0.016124
12-3A,SOLVED,0,279401,0.056430
12-4,SOLVED,0,415,0.000635
12-4A,SOLVED,1,38842,0.006400
12-5,SOLVED,0,151,0.000319
12-5A,SOLVED,0,15176,0.005337
12-5B,SOLVED,1,71250,0.016181
12-6,SOLVED,0,1476,0.000340
12-6A,SOLVED,0,10302,0.002276
12-6B,SOLVED,2,122,0.000106
12-7,SOLVED,0,753,0.000456
12-7A,SOLVED,1,1044266,0.234648
12-8,SOLVED,0,371065,0.078434
12-8A,SOLVED,3,856408,0.132408
12-8B,TIMEOUT,-,230551552,30.003289
12-9,SOLVED,0,25879,0.005766
2-1,SOLVED,0,6,0.000036
2-2,SOLVED,0,8,0.000044
2-3,SOLVED,0,129,0.000250
2-3A,SOLVED,0,1443,0.000398
2-3B,SOLVED,0,21837,0.006279
2-4,SOLVED,0,262,0.000128
2-4A,SOLVED,0,368,0.000325
2-5,SOLVED,0,29,0.000080
2-5A,SOLVED,0,526,0.000300
2-5B,SOLVED,0,249,0.000116
2-6,SOLVED,0,14,0.000048
2-6A,SOLVED,0,55,0.000068
2-7,SOLVED,0,2532,0.000733
2-7A,SOLVED,0,7510,0.003301
2-7B,SOLVED,0,77305,0.020822
2-8,SOLVED,0,3031,0.001234
2-9,SOLVED,0,6753,0.003809
3-1,SOLVED,0,14,0.000082
3-10,SOLVED,0,610,0.000491
3-10A,SOLVED,0,273,0.000145
3-10B,SOLVED,0,6241,0.001454
3-10C,SOLVED,1,14855,0.004685
3-11,SOLVED,0,306,0.000177
3-11A,SOLVED,0,70,0.000066
3-11B,SOLVED,0,3978,0.001065
3-2,SOLVED,0,1067,0.000662
3-3,SOLVED,0,177,0.000093
3-3A,SOLVED,0,87,0.000047
3-4,SOLVED,0,1448,0.000359
3-5,SOLVED,0,174,0.000251
3-6,SOLVED,0,51,0.000067
3-7,SOLVED,0,37,0.000051
3-7A,SOLVED,0,86,0.000070
3-8,SOLVED,0,5447,0.001060
3-8A,SOLVED,0,156,0.000179
3-8B,SOLVED,0,321,0.000101
3-9,SOLVED,0,27149,0.007344
4-1,SOLVED,0,36,0.000068
4-2,SOLVED,0,20,0.000033
4-3,SOLVED,0,128,0.000077
4-3A,SOLVED,0,62,0.000054
4-3B,SOLVED,0,7847,0.002471
4-4,SOLVED,0,14,0.000082
4-4A,SOLVED,0,156,0.000070
4-5,SOLVED,0,15796,0.004386
4-5A,SOLVED,0,68,0.000109
4-6,SOLVED,0,11010,0.001758
4-6A,SOLVED,0,353,0.000173
4-6B,SOLVED,0,22303,0.025973
